======================== Opening output file
GEMGeometryAnalyzerBegin GEMGeometry structure TEST
 
 Re -1 Ri 1 St 1 La 1 Ch 1 Ro 1 nStrip: 384, 1stStrip: -5.04718 deg, lastStrip: 5.07347 deg, stripJustBeforeTheLast: 5.04718 deg.
 Re 1 Ri 1 St 1 La 2 Ch 12 Ro 5 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 12 Ro 6 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 12 Ro 7 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 12 Ro 8 nStrip: 384, 1stStrip: 104.953 deg, lastStrip: 115.073 deg, stripJustBeforeTheLast: 115.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 13 Ro 1 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 13 Ro 2 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 13 Ro 3 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 13 Ro 4 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 13 Ro 5 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 13 Ro 6 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 13 Ro 7 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 13 Ro 8 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 13 Ro 1 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 13 Ro 2 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 13 Ro 3 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 13 Ro 4 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 13 Ro 5 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 13 Ro 6 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 13 Ro 7 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 13 Ro 8 nStrip: 384, 1stStrip: 125.047 deg, lastStrip: 114.927 deg, stripJustBeforeTheLast: 114.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 14 Ro 1 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 14 Ro 2 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 14 Ro 3 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 14 Ro 4 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 14 Ro 5 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 14 Ro 6 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 14 Ro 7 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 14 Ro 8 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 14 Ro 1 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 14 Ro 2 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 14 Ro 3 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 14 Ro 4 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 14 Ro 5 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 14 Ro 6 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 14 Ro 7 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 14 Ro 8 nStrip: 384, 1stStrip: 124.953 deg, lastStrip: 135.073 deg, stripJustBeforeTheLast: 135.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 15 Ro 1 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 15 Ro 2 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 15 Ro 3 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 15 Ro 4 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 15 Ro 5 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 15 Ro 6 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 15 Ro 7 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 15 Ro 8 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 15 Ro 1 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 15 Ro 2 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 15 Ro 3 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 15 Ro 4 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 15 Ro 5 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 15 Ro 6 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 15 Ro 7 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 15 Ro 8 nStrip: 384, 1stStrip: 145.047 deg, lastStrip: 134.927 deg, stripJustBeforeTheLast: 134.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 16 Ro 1 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 16 Ro 2 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 16 Ro 3 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 16 Ro 4 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 16 Ro 5 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 16 Ro 6 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 16 Ro 7 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 16 Ro 8 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 16 Ro 1 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 16 Ro 2 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 16 Ro 3 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 16 Ro 4 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 16 Ro 5 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 16 Ro 6 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 16 Ro 7 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 16 Ro 8 nStrip: 384, 1stStrip: 144.953 deg, lastStrip: 155.073 deg, stripJustBeforeTheLast: 155.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 17 Ro 1 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 17 Ro 2 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 17 Ro 3 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 17 Ro 4 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 17 Ro 5 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 17 Ro 6 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 17 Ro 7 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 17 Ro 8 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 17 Ro 1 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 17 Ro 2 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 17 Ro 3 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 17 Ro 4 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 17 Ro 5 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 17 Ro 6 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 17 Ro 7 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 17 Ro 8 nStrip: 384, 1stStrip: 165.047 deg, lastStrip: 154.927 deg, stripJustBeforeTheLast: 154.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 18 Ro 1 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 18 Ro 2 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 18 Ro 3 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 18 Ro 4 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 18 Ro 5 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 18 Ro 6 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 18 Ro 7 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 18 Ro 8 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 18 Ro 1 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 18 Ro 2 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 18 Ro 3 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 18 Ro 4 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 18 Ro 5 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 18 Ro 6 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 18 Ro 7 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 18 Ro 8 nStrip: 384, 1stStrip: 164.953 deg, lastStrip: 175.073 deg, stripJustBeforeTheLast: 175.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 19 Ro 1 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 19 Ro 2 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 19 Ro 3 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 19 Ro 4 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 19 Ro 5 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 19 Ro 6 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 19 Ro 7 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 19 Ro 8 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 19 Ro 1 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 19 Ro 2 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 19 Ro 3 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 19 Ro 4 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 19 Ro 5 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 19 Ro 6 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 19 Ro 7 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 19 Ro 8 nStrip: 384, 1stStrip: -174.953 deg, lastStrip: 174.927 deg, stripJustBeforeTheLast: 174.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 20 Ro 1 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 20 Ro 2 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 20 Ro 3 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 20 Ro 4 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 20 Ro 5 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 20 Ro 6 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 20 Ro 7 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 20 Ro 8 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 20 Ro 1 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 20 Ro 2 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 20 Ro 3 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 20 Ro 4 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 20 Ro 5 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 20 Ro 6 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 20 Ro 7 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 2 Ch 20 Ro 8 nStrip: 384, 1stStrip: -175.047 deg, lastStrip: -164.927 deg, stripJustBeforeTheLast: -164.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 21 Ro 1 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 21 Ro 2 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 21 Ro 3 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 21 Ro 4 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 21 Ro 5 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 21 Ro 6 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 21 Ro 7 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 21 Ro 8 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 21 Ro 1 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 21 Ro 2 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 21 Ro 3 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 21 Ro 4 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 21 Ro 5 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 21 Ro 6 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 21 Ro 7 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 2 Ch 21 Ro 8 nStrip: 384, 1stStrip: -154.953 deg, lastStrip: -165.073 deg, stripJustBeforeTheLast: -165.047 deg.
 Re 1 Ri 1 St 1 La 1 Ch 22 Ro 1 nStrip: 384, 1stStrip: -155.047 deg, lastStrip: -144.927 deg, stripJustBeforeTheLast: -144.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 22 Ro 2 nStrip: 384, 1stStrip: -155.047 deg, lastStrip: -144.927 deg, stripJustBeforeTheLast: -144.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 22 Ro 3 nStrip: 384, 1stStrip: -155.047 deg, lastStrip: -144.927 deg, stripJustBeforeTheLast: -144.953 deg.
 Re 1 Ri 1 St 1 La 1 Ch 22 Ro 4 nStrip: 384, 1stStrip: -155.047 deg, lastStrip: -144.927 deg, stripJustBeforeTheLast: -144.953 deg.
